Precip,Air_Temp_Max,Air_Temp_Min,DayOfWeek,Operating_Airline,Dest,DestState,DepDelay,DepDel15,DepTimeBlk,Distance,DistanceGroup,DepDelayBinary
0.03,68,51,6,OO,LAX,CA,-4.0,0.0,1000-1059,337.0,2,0
0.07,64,48,5,WN,LAS,NV,5.0,0.0,1700-1759,414.0,2,1
0.0,72,55,2,AA,DFW,TX,-10.0,0.0,1800-1859,1464.0,6,0
0.01,67,51,5,UA,EUG,OR,-7.0,0.0,2300-2359,451.0,2,0
0.09,56,45,5,OO,SLC,UT,16.0,1.0,0900-0959,599.0,3,1
0.0,73,55,5,UA,SAN,CA,-1.0,0.0,1200-1259,447.0,2,0
0.11,65,48,2,AS,JFK,NY,-8.0,0.0,2300-2359,2586.0,11,0
0.03,68,49,3,WN,LAX,CA,-3.0,0.0,1300-1359,337.0,2,0
0.0,71,56,5,UA,ORD,IL,15.0,1.0,1300-1359,1846.0,8,1
0.02,70,53,1,AS,JFK,NY,-1.0,0.0,1000-1059,2586.0,11,0
0.17,58,46,1,UA,IAH,TX,-5.0,0.0,0700-0759,1635.0,7,0
0.16,57,45,4,OO,LAX,CA,-10.0,0.0,1100-1159,337.0,2,0
0.11,65,48,2,OO,SNA,CA,-4.0,0.0,1300-1359,372.0,2,0
0.1,59,46,3,UA,ORD,IL,25.0,1.0,1800-1859,1846.0,8,1
0.18,57,44,2,OO,SNA,CA,20.0,1.0,1600-1659,372.0,2,1
0.11,59,45,4,F9,LAS,NV,17.0,1.0,2000-2059,414.0,2,1
0.14,61,48,7,AS,JFK,NY,3.0,0.0,1300-1359,2586.0,11,1
0.17,57,45,7,WN,LAX,CA,-3.0,0.0,1500-1559,337.0,2,0
0.0,72,56,7,DL,JFK,NY,46.0,1.0,0800-0859,2586.0,11,1
0.17,60,46,6,DL,ATL,GA,-1.0,0.0,0800-0859,2139.0,9,0
0.01,71,55,2,WN,BUR,CA,-5.0,0.0,1400-1459,326.0,2,0
0.0,72,54,5,UA,LAX,CA,-4.0,0.0,0700-0759,337.0,2,0
0.09,56,44,6,OO,MFR,OR,5.0,0.0,1000-1059,329.0,2,1
0.01,69,52,4,WN,PHX,AZ,-5.0,0.0,1500-1559,651.0,3,0
0.07,66,49,2,B6,JFK,NY,-2.0,0.0,2000-2059,2586.0,11,0
0.0,72,55,4,UA,LAS,NV,1.0,0.0,1200-1259,414.0,2,1
0.0,71,55,6,DL,DTW,MI,56.0,1.0,1200-1259,2079.0,9,1
0.0,74,55,3,OO,RDD,CA,-5.0,0.0,2200-2259,199.0,1,0
0.11,64,48,4,AS,OGG,HI,-7.0,0.0,1000-1059,2338.0,10,0
0.01,69,52,4,AS,LAS,NV,-4.0,0.0,2000-2059,414.0,2,0
0.13,54,43,4,OO,BOI,ID,-7.0,0.0,1300-1359,522.0,3,0
0.19,59,47,3,AA,PHX,AZ,-11.0,0.0,0600-0659,651.0,3,0
0.11,60,48,2,OO,PSP,CA,-7.0,0.0,1100-1159,421.0,2,0
0.0,73,54,2,OO,SBA,CA,-1.0,0.0,0800-0859,262.0,2,0
0.13,61,47,6,OO,JAC,WY,-12.0,0.0,1200-1259,737.0,3,0
0.0,72,54,3,OO,SNA,CA,-10.0,0.0,0600-0659,372.0,2,0
0.2,60,46,1,B6,EWR,NJ,-1.0,0.0,2100-2159,2565.0,11,0
0.16,60,47,7,AA,LAX,CA,-4.0,0.0,0800-0859,337.0,2,0
0.01,69,52,4,OO,SNA,CA,74.0,1.0,1500-1559,372.0,2,1
0.03,64,48,1,OO,SMF,CA,-4.0,0.0,1800-1859,86.0,1,0
0.19,59,47,3,DL,BOS,MA,6.0,0.0,1500-1559,2704.0,11,1
0.07,64,47,3,OO,PSP,CA,-2.0,0.0,1900-1959,421.0,2,0
0.07,66,49,2,UA,TPA,FL,4.0,0.0,1000-1059,2393.0,10,1
0.21,55,43,7,AS,SEA,WA,56.0,1.0,1200-1259,679.0,3,1
0.03,68,49,3,UA,DEN,CO,-4.0,0.0,1800-1859,967.0,4,0
0.0,72,55,1,B6,JFK,NY,-5.0,0.0,1500-1559,2586.0,11,0
0.01,68,53,5,OO,AUS,TX,-5.0,0.0,1100-1159,1504.0,7,0
0.0,70,53,3,B6,BOS,MA,-10.0,0.0,0800-0859,2704.0,11,0
0.01,70,53,4,AS,LAX,CA,-6.0,0.0,1200-1259,337.0,2,0
0.11,64,48,4,OO,PSP,CA,-4.0,0.0,1800-1859,421.0,2,0
0.0,71,55,3,OO,PSP,CA,14.0,0.0,1600-1659,421.0,2,1
0.0,71,55,6,UA,ORD,IL,-1.0,0.0,2200-2259,1846.0,8,0
0.03,64,50,7,UA,HNL,HI,-4.0,0.0,1600-1659,2398.0,10,0
0.0,72,55,1,DL,LAX,CA,-3.0,0.0,0600-0659,337.0,2,0
0.0,72,54,7,WN,SAN,CA,17.0,1.0,1700-1759,447.0,2,1
0.06,61,49,1,OO,BOI,ID,-11.0,0.0,1300-1359,522.0,3,0
0.0,72,56,7,AA,JFK,NY,-7.0,0.0,0600-0659,2586.0,11,0
0.01,68,52,6,OO,LAX,CA,-8.0,0.0,0900-0959,337.0,2,0
0.09,62,48,4,UA,LAS,NV,-2.0,0.0,2200-2259,414.0,2,0
0.09,59,45,3,OO,SAN,CA,-6.0,0.0,1100-1159,447.0,2,0
0.0,73,54,2,B6,LAX,CA,13.0,0.0,1900-1959,337.0,2,1
0.0,73,55,5,UA,PHX,AZ,-3.0,0.0,1000-1059,651.0,3,0
0.0,73,55,5,UA,HNL,HI,2.0,0.0,1300-1359,2398.0,10,1
0.31,59,46,2,UA,EWR,NJ,-2.0,0.0,2200-2259,2565.0,11,0
0.01,68,52,5,OO,SEA,WA,-3.0,0.0,1000-1059,679.0,3,0
0.02,68,52,6,UA,MSY,LA,18.0,1.0,2300-2359,1911.0,8,1
0.0,71,55,3,OO,SNA,CA,-3.0,0.0,1100-1159,372.0,2,0
0.0,67,50,3,AS,MCO,FL,-6.0,0.0,0700-0759,2446.0,10,0
0.0,72,54,7,UA,LAS,NV,5.0,0.0,1600-1659,414.0,2,1
0.01,69,53,4,UA,IAH,TX,0.0,0.0,0700-0759,1635.0,7,0
0.01,68,52,7,UA,PHX,AZ,80.0,1.0,1900-1959,651.0,3,1
0.0,67,50,3,OO,RDM,OR,0.0,0.0,2200-2259,462.0,2,0
0.04,65,50,6,UA,EWR,NJ,2.0,0.0,0700-0759,2565.0,11,1
0.0,72,54,1,UA,PDX,OR,-11.0,0.0,1900-1959,550.0,3,0
0.01,67,50,5,UA,DEN,CO,-6.0,0.0,0001-0559,967.0,4,0
0.1,57,43,4,DL,SLC,UT,45.0,1.0,1700-1759,599.0,3,1
0.03,63,48,2,UA,PDX,OR,-1.0,0.0,1300-1359,550.0,3,0
0.01,70,53,4,OO,LAX,CA,-9.0,0.0,1200-1259,337.0,2,0
0.07,64,48,5,DL,MSP,MN,-3.0,0.0,1200-1259,1589.0,7,0
0.0,73,54,2,DL,BOS,MA,8.0,0.0,1300-1359,2704.0,11,1
0.14,61,48,7,UA,PDX,OR,2.0,0.0,1800-1859,550.0,3,1
0.09,62,47,2,OO,LAX,CA,-6.0,0.0,1200-1259,337.0,2,0
0.03,68,51,6,AS,PDX,OR,-6.0,0.0,0600-0659,550.0,3,0
